model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.06401438970285332,0.19133993186039575,0.1447458563535912,0.5630134874759153,0.8022338041889918,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.8014732613506,1485.2120241436712,0.06809301485959318,0.017617051054501853,0.08757405522408274,0.04736763739405,0.8107694270766875,5712,471984,0.5032648315864853,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.10552585881855017,0.22188227944866606,0.049231199999999996,0.27786256218905475,0.5980290836082031,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587783.6929232609,127220.60299413335,0.07448799320815296,0.019670581742807305,0.5828310004322756,0.24827958720305088,0.7410480675786798,4956,984310,0.4955470104179524,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.09647623811310813,0.39795856126536955,0.16439790087463557,0.47119879404560017,0.7062648648648648,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21926.97388129099,8579.992096836033,0.048599637713068355,0.012593887974171448,0.26935907927360897,0.10953328244810157,0.11133677991137371,2584,310616,0.4713881579922725,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.031974270349338946,0.09211994346181372,0.3069249511400651,0.8605356977283264,0.9792543895467538,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.660185924915,2927.763018567396,0.0668951311305646,0.017297017077031632,0.11670696917501289,0.04793321889195289,0.887519618671162,6716,574888,0.504847907342137,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.06947758801025325,0.3488956339812179,0.17519558255107676,0.5572342608425307,0.788478690944882,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9927.507213888011,7641.0301652880935,0.051341116224669615,0.0130536754536224,0.2052719929558216,0.0907152681726867,0.3671536362176914,2952,470282,0.4955273495049616,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.04507684522687294,0.06834496275203623,0.15877481108312344,0.6152115528151874,0.9761553779963124,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.2353132478,26727.48399312518,0.0677923724498791,0.017209886288314852,0.46646268177439026,0.31060727838229657,0.7823123455738263,5032,265310,0.5195424616376991,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.058163458208873975,0.11134087403433095,0.1659987959060807,0.5514547550432277,0.8350517191977077,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.15422069613,24819.52986986602,0.06511982041720839,0.0164884610052406,0.4843469509907511,0.2520219248449041,0.680592847170014,3596,258242,0.5346438616136165,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.06048100469286853,0.10785471267737945,0.11125637342908437,0.5177060296667308,0.8066169524984577,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.164277480897,4630.207805599147,0.07193512095132418,0.018331626199355962,0.19230140133433388,0.10935950484584396,0.7363740977089653,4152,293046,0.5327629178129155,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.02923556681666623,0.06261149280801627,0.32242032847846297,0.9002586693324447,0.9973932223781832,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.154615653317,2598.128355442505,0.06309304808095126,0.016546286768610582,0.14681454728435175,0.059528512263789995,0.8742068351330291,4472,324034,0.5190616724195242,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.056288501121486256,0.12745941141261277,0.15438815196394076,0.5640564165070521,0.8479711973730504,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.327069253216,4414.777566111046,0.07163006904163804,0.017987858213309036,0.1576906835432702,0.07275868058038912,0.7609814687714482,3136,455046,0.5079603598973991,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.06631389493056576,0.12660968835246672,0.1274631166797181,0.49077266828872673,0.7781198922662561,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23170.071679086173,7248.131190878825,0.07340240196985554,0.0194644581144302,0.19476395340517652,0.07832603814189092,0.649802371541502,4972,515752,0.49412176219485593,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.06544840616139153,0.135291526132183,0.15661248407643313,0.5819075699850919,0.7354574165156613,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5164.974533096184,2520.6474331394247,0.06790483666829684,0.01770126501755436,0.12374750483022866,0.06722108489497995,0.8091500882156111,6236,395296,0.5063717772017959,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.09687063119876027,0.18202510126026222,0.11394465849387041,0.39020101988781236,0.6098019315763626,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30980.11056587467,9135.48906823979,0.07978708775166944,0.02079081820948907,0.3152522490414847,0.1379789087577084,0.44959519456777225,3320,239034,0.5298038682461561,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.06255561294541466,0.11093354474079455,0.10425771812080536,0.4562718285214348,0.8332113243761996,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15063.280415657015,4822.337911880784,0.07185461342936941,0.019011879661784904,0.15856534005379874,0.06447370984541342,0.6778343782654127,5900,516000,0.5035594198651006,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0714901786036691,0.31431133024762775,0.1501576393442623,0.5247373733652607,0.8116231533058851,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.3443158682066,1795.4078393680213,0.05147770780707086,0.013101512265069379,0.13524922500514833,0.0590070383920151,0.338527397260274,2940,255588,0.47353563614806826,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.04030890289275171,0.0576029445450755,0.1643990267639903,0.701620444191344,0.9901951120985659,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.866353447533,3014.793258745159,0.06944546470973618,0.017995791431175096,0.1622916993157517,0.09796733963077854,0.7918515530455829,4748,262996,0.5233919323263571,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.06797164295326247,0.1556066125788043,0.12184872846595571,0.4871504715047151,0.7756821106821107,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23170.120798108605,7247.973652132989,0.0724878944627671,0.019024743644820936,0.19476395340517652,0.07832603814189089,0.6490407483748216,5172,515752,0.4962648266041474,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.04833940556233997,0.10038774562494286,0.1585936948297604,0.6003807461692204,0.9359196752830592,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14023.21505827753,3641.600240077609,0.07250011878822289,0.018839271042975662,0.15752598400816753,0.06480227579258031,0.770522533781145,5148,392634,0.4950426513733639,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.07906731667983433,0.238952844392312,0.09892489959839357,0.5194353111957902,0.7585742328239533,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40500.29390845668,12807.232523266262,0.0645481267019326,0.016830058346968005,0.20245330720234758,0.10883317329372441,0.8303195723871262,6672,750230,0.4970148757073488,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.03819309734335951,0.08719715616796855,0.21369209171736078,0.7629866596776307,0.9689966563467493,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.515231612575,4735.720941322923,0.06815483150478346,0.017796571355846152,0.17072104912584773,0.06898249842788445,0.7955935501807061,5660,438328,0.502213347829808,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.07877154912697906,0.21701016423261116,0.14110120311394198,0.5203478588945482,0.737052276025861,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22044.94468757264,7257.470651366646,0.06846155960484332,0.017800028466110392,0.18554553382067232,0.09251832904453938,0.7708086234563595,5380,535564,0.4966201625198615,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.039156561487156,0.09657866638443101,0.2190995892286627,0.7454677934272299,0.9636571428571429,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31616.505764824404,5389.892876911295,0.067786966730866,0.017513019586144974,0.18103043210987824,0.0746740735050975,0.8221052631578948,5764,441292,0.5027563174470899,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.04626760730626939,0.10366235010900698,0.17579488345650937,0.6562960802187785,0.933687118535175,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8904.536761073903,2218.526986230313,0.06608176618250201,0.016906262157533977,0.12270068562008703,0.048419505562842476,0.7775995333236109,6080,397436,0.5011261361392327,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.050170400243949316,0.16133579493294212,0.2013903722084367,0.6642372065021072,0.8877707465375522,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.5529125103,16843.93329183686,0.06880630103386182,0.01755629114840451,0.3166879768868539,0.13430928177535995,0.7913360097096442,4920,442390,0.5054329701114695,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.03794009693767965,0.1628589012416746,0.09501470588235293,0.8436916193181818,0.993761320185148,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.94106634848,2198.269973914041,0.06672862432014576,0.017356336790549234,0.11937891189298416,0.05618287721378738,0.842185128983308,6708,397334,0.4944119636249639,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.04070056071789785,0.05080702497561659,0.09140808743169399,0.728469677419355,0.9998999899989999,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8420.055218100688,2318.201886098162,0.06847899277436854,0.017701025717965124,0.10695110117924703,0.0431475702946915,0.8393534457606349,6704,549100,0.49676583213335407,
